projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,4216,Knights Landing RST,8.3,2006-10-02T09:30:00Z,2006-10-02T09:30:00Z,Start trap & begin trapping,2006-10-02T09:30:00Z,2006-10-02T09:30:00Z
9,4205,Knights Landing RST,8.3,2006-10-06T09:30:00Z,2006-10-06T09:30:00Z,Continue trapping,2006-10-02T09:30:00Z,2006-10-06T09:30:00Z
9,4207,Knights Landing RST,8.3,2006-10-10T08:30:00Z,2006-10-10T08:30:00Z,Continue trapping,2006-10-06T09:30:00Z,2006-10-10T08:30:00Z
9,4209,Knights Landing RST,8.3,2006-10-13T08:30:00Z,2006-10-13T08:30:00Z,Continue trapping,2006-10-10T08:30:00Z,2006-10-13T08:30:00Z
9,4211,Knights Landing RST,8.3,2006-10-17T08:30:00Z,2006-10-17T08:30:00Z,Continue trapping,2006-10-13T08:30:00Z,2006-10-17T08:30:00Z
9,4213,Knights Landing RST,8.3,2006-10-20T08:30:00Z,2006-10-20T08:30:00Z,Continue trapping,2006-10-17T08:30:00Z,2006-10-20T08:30:00Z
9,4215,Knights Landing RST,8.3,2006-10-24T08:30:00Z,2006-10-24T08:30:00Z,Continue trapping,2006-10-20T08:30:00Z,2006-10-24T08:30:00Z
9,4218,Knights Landing RST,8.3,2006-10-27T08:30:00Z,2006-10-27T08:30:00Z,Continue trapping,2006-10-24T08:30:00Z,2006-10-27T08:30:00Z
9,4220,Knights Landing RST,8.3,2006-10-31T09:00:00Z,2006-10-31T09:00:00Z,Continue trapping,2006-10-27T08:30:00Z,2006-10-31T09:00:00Z
9,4222,Knights Landing RST,8.3,2006-11-03T10:00:00Z,2006-11-03T10:00:00Z,Continue trapping,2006-10-31T09:00:00Z,2006-11-03T10:00:00Z
9,4224,Knights Landing RST,8.3,2006-11-07T11:30:00Z,2006-11-07T11:30:00Z,Continue trapping,2006-11-03T10:00:00Z,2006-11-07T11:30:00Z
9,4226,Knights Landing RST,8.3,2006-11-10T10:00:00Z,2006-11-10T10:00:00Z,Continue trapping,2006-11-07T11:30:00Z,2006-11-10T10:00:00Z
9,4228,Knights Landing RST,8.3,2006-11-14T10:00:00Z,2006-11-14T10:00:00Z,Continue trapping,2006-11-10T10:00:00Z,2006-11-14T10:00:00Z
9,4230,Knights Landing RST,8.3,2006-11-17T09:30:00Z,2006-11-17T09:30:00Z,Continue trapping,2006-11-14T10:00:00Z,2006-11-17T09:30:00Z
9,4232,Knights Landing RST,8.3,2006-11-21T11:00:00Z,2006-11-21T11:00:00Z,Continue trapping,2006-11-17T09:30:00Z,2006-11-21T11:00:00Z
9,4234,Knights Landing RST,8.3,2006-11-27T10:45:00Z,2006-11-27T10:45:00Z,Continue trapping,2006-11-21T11:00:00Z,2006-11-27T10:45:00Z
9,4236,Knights Landing RST,8.3,2006-11-28T10:00:00Z,2006-11-28T10:00:00Z,Continue trapping,2006-11-27T10:45:00Z,2006-11-28T10:00:00Z
9,4238,Knights Landing RST,8.3,2006-11-29T10:30:00Z,2006-11-29T10:30:00Z,Continue trapping,2006-11-28T10:00:00Z,2006-11-29T10:30:00Z
9,4240,Knights Landing RST,8.3,2006-11-30T10:15:00Z,2006-11-30T10:15:00Z,Continue trapping,2006-11-29T10:30:00Z,2006-11-30T10:15:00Z
9,4242,Knights Landing RST,8.3,2006-12-01T10:30:00Z,2006-12-01T10:30:00Z,Continue trapping,2006-11-30T10:15:00Z,2006-12-01T10:30:00Z
9,4244,Knights Landing RST,8.3,2006-12-02T09:45:00Z,2006-12-02T09:45:00Z,Continue trapping,2006-12-01T10:30:00Z,2006-12-02T09:45:00Z
9,4246,Knights Landing RST,8.3,2006-12-03T10:00:00Z,2006-12-03T10:00:00Z,Continue trapping,2006-12-02T09:45:00Z,2006-12-03T10:00:00Z
9,4248,Knights Landing RST,8.3,2006-12-04T08:15:00Z,2006-12-04T08:15:00Z,Continue trapping,2006-12-03T10:00:00Z,2006-12-04T08:15:00Z
9,4250,Knights Landing RST,8.3,2006-12-05T09:45:00Z,2006-12-05T09:45:00Z,Continue trapping,2006-12-04T08:15:00Z,2006-12-05T09:45:00Z
9,4252,Knights Landing RST,8.3,2006-12-06T10:00:00Z,2006-12-06T10:00:00Z,Continue trapping,2006-12-05T09:45:00Z,2006-12-06T10:00:00Z
9,4254,Knights Landing RST,8.3,2006-12-07T10:00:00Z,2006-12-07T10:00:00Z,Continue trapping,2006-12-06T10:00:00Z,2006-12-07T10:00:00Z
9,4256,Knights Landing RST,8.3,2006-12-08T11:00:00Z,2006-12-08T11:00:00Z,Continue trapping,2006-12-07T10:00:00Z,2006-12-08T11:00:00Z
9,4258,Knights Landing RST,8.3,2006-12-09T09:30:00Z,2006-12-09T09:30:00Z,Continue trapping,2006-12-08T11:00:00Z,2006-12-09T09:30:00Z
9,4260,Knights Landing RST,8.3,2006-12-10T09:45:00Z,2006-12-10T09:45:00Z,Continue trapping,2006-12-09T09:30:00Z,2006-12-10T09:45:00Z
